TOID,Borough,Road Classification,Actual_NOx,Predicted_NOx,Residual,Absolute_Error
osgb4000000030450266,Richmond,C / Unclassified Road,0.0110357048441637,0.010546218317323046,0.0004894865268406535,0.0004894865268406535
osgb4000000030103584,Havering,A Road,0.866325172930886,0.7760205890070057,0.0903045839238803,0.0903045839238803
osgb4000000030906921,Hounslow,A Road,0.340419300331141,0.32453901637286997,0.015880283958271013,0.015880283958271013
osgb4000000030229901,Croydon,B Road,0.245943447897831,0.23584902244647737,0.010094425451353639,0.010094425451353639
osgb4000000030219381,Hillingdon,C / Unclassified Road,0.309496533265641,0.3076587491053435,0.0018377841602975065,0.0018377841602975065
osgb4000000031083418,Enfield,C / Unclassified Road,0.0153988847406448,0.015480323920153279,-8.143917950847838e-05,8.143917950847838e-05
osgb4000000030465135,Waltham Forest,C / Unclassified Road,0.0227864020427733,0.023891844811391064,-0.0011054427686177648,0.0011054427686177648
osgb4000000030361776,Waltham Forest,C / Unclassified Road,0.0206032280925937,0.022337421739847686,-0.001734193647253985,0.001734193647253985
osgb4000000030219316,Hillingdon,C / Unclassified Road,0.131557894689882,0.14340939817407886,-0.011851503484196863,0.011851503484196863
osgb4000000030319254,Hillingdon,A Road,0.267865311257818,0.2647142300533886,0.0031510812044293623,0.0031510812044293623
osgb4000000030337203,Bromley,B Road,0.13698354401212,0.14388105802621853,-0.006897514014098521,0.006897514014098521
osgb4000000030430213,Enfield,C / Unclassified Road,0.088012159671307,0.08857872275938147,-0.0005665630880744704,0.0005665630880744704
osgb4000000030409018,Hillingdon,C / Unclassified Road,0.0097627462888733,0.010564133448010332,-0.0008013871591370323,0.0008013871591370323
osgb4000000030344073,Westminster,C / Unclassified Road,0.067122128783291,0.06964850371334272,-0.002526374930051714,0.002526374930051714
osgb4000000030328667,Harrow,A Road,0.265995351473715,0.26309127272699373,0.0029040787467212725,0.0029040787467212725
osgb4000000030214965,Hounslow,A Road,0.152124375889062,0.1711897228525451,-0.01906534696348311,0.01906534696348311
osgb4000000031163824,Barnet,C / Unclassified Road,0.027174527777666,0.03110053320890799,-0.00392600543124199,0.00392600543124199
osgb4000000030240829,Hackney,A Road,0.262896135839374,0.29075167381046346,-0.027855537971089472,0.027855537971089472
osgb4000000030345228,Southwark,A Road,0.0875742300307638,0.10027816042741382,-0.01270393039665002,0.01270393039665002
osgb4000000030313433,Kingston,C / Unclassified Road,0.0617447196030568,0.05549862728036877,0.006246092322688031,0.006246092322688031
osgb4000000030213792,Wandsworth,C / Unclassified Road,0.0372523364457126,0.0368896596437556,0.0003626768019570001,0.0003626768019570001
osgb4000000031193547,Bexley,A Road,0.0391801368265641,0.03642408896855587,0.0027560478580082315,0.0027560478580082315
osgb4000000030460801,Greenwich,A Road,0.0785155184287667,0.06832851575398922,0.01018700267477747,0.01018700267477747
osgb4000000030411467,Brent,A Road,0.130673155072275,0.12674867176312868,0.003924483309146326,0.003924483309146326
osgb4000000030362414,Barking and Dagenham,C / Unclassified Road,0.112953811179186,0.1071622306775988,0.005791580501587207,0.005791580501587207
osgb4000000030317857,Richmond,C / Unclassified Road,0.0240957840627109,0.026630933939085194,-0.002535149876374293,0.002535149876374293
osgb4000000030097239,Harrow,C / Unclassified Road,0.650757062819634,0.6368324993113467,0.013924563508287302,0.013924563508287302
osgb4000000030328909,Brent,A Road,0.058725046319045,0.07531638456141782,-0.016591338242372813,0.016591338242372813
osgb4000000030700433,Bromley,A Road,0.252193630686232,0.24796914395647124,0.004224486729760779,0.004224486729760779
osgb4000000030409801,Harrow,C / Unclassified Road,0.0091705536019226,0.0109318279724256,-0.001761274370503,0.001761274370503
osgb4000000030234708,Greenwich,B Road,0.204635961205286,0.2376390463765115,-0.03300308517122552,0.03300308517122552
osgb4000000030146033,Lambeth,A Road,0.291137442613079,0.20392763256614996,0.08720981004692904,0.08720981004692904
osgb4000000030338359,Bromley,C / Unclassified Road,0.0305549324014449,0.028215883748292377,0.002339048653152525,0.002339048653152525
osgb4000000030144721,Bromley,A Road,0.308650965153533,0.2963162942806822,0.01233467087285084,0.01233467087285084
osgb4000000030205086,Richmond,B Road,0.109917728074839,0.1071022874277698,0.002815440647069206,0.002815440647069206
osgb4000000030409225,Ealing,A Road,0.120976361424372,0.1216368954349058,-0.0006605340105338003,0.0006605340105338003
osgb4000000030338570,Bromley,C / Unclassified Road,0.0543738602713496,0.05691978612648797,-0.0025459258551383743,0.0025459258551383743
osgb4000000030452777,Wandsworth,A Road,0.140381723145397,0.13212443118175676,0.00825729196364025,0.00825729196364025
osgb4000000030235148,Lambeth,A Road,0.244439389735397,0.23545025397428468,0.008989135761112321,0.008989135761112321
osgb4000000030315460,Kingston,A Road,0.153794962924305,0.15859407941889758,-0.004799116494592581,0.004799116494592581
osgb4000000030149870,Greenwich,C / Unclassified Road,0.142903161551329,0.1216858207769839,0.021217340774345117,0.021217340774345117
osgb4000000030401703,Kingston,B Road,0.0229918566408061,0.025990108415878104,-0.0029982517750720035,0.0029982517750720035
osgb4000000030593468,Sutton,B Road,0.0158941930930306,0.016643320591964758,-0.0007491274989341566,0.0007491274989341566
osgb4000000030316710,Merton,A Road,0.1858773094924,0.18173829871290434,0.004139010779495661,0.004139010779495661
osgb4000000030252036,Hackney,C / Unclassified Road,0.302807895708729,0.3067844188522901,-0.0039765231435610615,0.0039765231435610615
osgb4000000030431356,Havering,A Road,0.0671927222190977,0.06526265953406321,0.0019300626850344837,0.0019300626850344837
osgb4000000030095195,Kingston,A Road,0.864220114608167,0.864336348096835,-0.0001162334886680716,0.0001162334886680716
osgb4000000030477079,Enfield,C / Unclassified Road,0.0062583549063016,0.006890840684093712,-0.0006324857777921123,0.0006324857777921123
osgb4000000030252581,Hackney,A Road,0.0625303517332539,0.077950735040383,-0.015420383307129096,0.015420383307129096
osgb4000000030403061,Merton,B Road,0.0308661914645427,0.032530704832454536,-0.0016645133679118358,0.0016645133679118358
osgb4000000030463271,Haringey,C / Unclassified Road,0.0298799418384879,0.032251266682967586,-0.002371324844479685,0.002371324844479685
osgb4000000030206882,Sutton,B Road,0.101929204080468,0.1264844786692408,-0.02455527458877281,0.02455527458877281
osgb4000000030356852,Hackney,A Road,0.315411467070507,0.32476320351680366,-0.009351736446296666,0.009351736446296666
osgb4000000030223242,Brent,A Road,0.366770352788521,0.35909468331757066,0.00767566947095033,0.00767566947095033
osgb4000000030414108,Croydon,B Road,0.123457203649193,0.12940081400506986,-0.005943610355876858,0.005943610355876858
osgb4000000030234930,Bexley,C / Unclassified Road,0.0480493309276189,0.049178316743116623,-0.001128985815497724,0.001128985815497724
osgb4000000030317866,Hounslow,C / Unclassified Road,0.0060621779284782,0.006350347510742404,-0.0002881695822642043,0.0002881695822642043
osgb4000000030362967,Enfield,C / Unclassified Road,0.0290061435996117,0.031183425018336708,-0.002177281418725009,0.002177281418725009
osgb4000000030473418,Wandsworth,A Road,0.0080036166753389,0.010010986039445412,-0.0020073693641065125,0.0020073693641065125
osgb4000000030349421,Newham,A Road,0.16271427094815,0.16085663006583922,0.0018576408823107737,0.0018576408823107737
osgb4000000031106711,Barnet,A Road,0.0235054051030133,0.028221768445714685,-0.004716363342701386,0.004716363342701386
osgb4000000030318744,Hillingdon,A Road,0.0392887070879874,0.04092023595671322,-0.0016315288687258206,0.0016315288687258206
osgb4000000031144636,Lewisham,A Road,0.107701610433137,0.0986444510189902,0.009057159414146795,0.009057159414146795
osgb4000000030321971,Wandsworth,C / Unclassified Road,0.096972472545526,0.10624884895886812,-0.009276376413342113,0.009276376413342113
osgb4000000030463827,Newham,B Road,0.0108615601822543,0.013187135079973633,-0.0023255748977193333,0.0023255748977193333
osgb4000000031154084,City of London,A Road,0.0539952594605903,0.0636042028146709,-0.0096089433540806,0.0096089433540806
osgb4000000030254179,Haringey,A Road,0.27127572304733,0.26675959894582885,0.004516124101501151,0.004516124101501151
osgb4000000030209523,Hillingdon,C / Unclassified Road,0.338689183126755,0.3321353030951505,0.006553880031604509,0.006553880031604509
osgb4000000030257156,Redbridge,C / Unclassified Road,0.220755778922738,0.19549089522063345,0.025264883702104557,0.025264883702104557
osgb4000000030232402,Lewisham,A Road,0.422465533328906,0.42950583695854905,-0.00704030362964303,0.00704030362964303
osgb4000000030160043,Barking and Dagenham,A Road,0.737161218766909,0.8051422357798859,-0.06798101701297687,0.06798101701297687
osgb4000000030142455,Croydon,C / Unclassified Road,0.0377578906018284,0.0378163416448094,-5.8451042980994794e-05,5.8451042980994794e-05
osgb4000000030834858,Harrow,A Road,0.0841227114459691,0.09308528287782987,-0.008962571431860772,0.008962571431860772
osgb4000000030326764,Ealing,C / Unclassified Road,0.158568970994606,0.15938087998311679,-0.0008119089885107733,0.0008119089885107733
osgb4000000030139059,Camden,C / Unclassified Road,0.106537090641353,0.10213630894996026,0.004400781691392741,0.004400781691392741
osgb4000000031033155,Redbridge,A Road,0.0231572117935056,0.024654323262491715,-0.0014971114689861162,0.0014971114689861162
osgb4000000030366301,Barking and Dagenham,A Road,0.193412106516893,0.21051330778468091,-0.017101201267787913,0.017101201267787913
osgb4000000030419363,Islington,C / Unclassified Road,0.0114794217471569,0.018678230613985325,-0.007198808866828424,0.007198808866828424
osgb4000000030320648,Richmond,A Road,0.528762172324826,0.4871056002997334,0.04165657202509265,0.04165657202509265
osgb4000000030146187,Southwark,C / Unclassified Road,0.296939119536417,0.3379762756787185,-0.04103715614230152,0.04103715614230152
osgb4000000031237674,Bromley,B Road,0.0289802064203334,0.02915083945685819,-0.00017063303652479003,0.00017063303652479003
osgb4000000031234715,Southwark,C / Unclassified Road,0.0420984825086214,0.04775225524495083,-0.005653772736329429,0.005653772736329429
osgb4000000030409886,Harrow,A Road,0.0709947833931881,0.06583752097730007,0.005157262415888028,0.005157262415888028
osgb4000000030455472,Camden,A Road,0.058983813932793,0.05468955456288474,0.0042942593699082585,0.0042942593699082585
osgb4000000030337600,Lewisham,B Road,0.122090103740731,0.13001066179832446,-0.007920558057593466,0.007920558057593466
osgb4000000030428227,Redbridge,C / Unclassified Road,0.196852403756798,0.1660330476919308,0.030819356064867187,0.030819356064867187
osgb4000000030462583,Camden,C / Unclassified Road,0.0176848553420648,0.019003869394890602,-0.001319014052825803,0.001319014052825803
osgb4000000030322533,Hammersmith and Fulham,B Road,0.101333868899188,0.11212137293632071,-0.010787504037132717,0.010787504037132717
osgb4000000030320883,Wandsworth,A Road,0.207799658620406,0.2037008353823904,0.004098823238015609,0.004098823238015609
osgb4000000031221019,Havering,M25,0.492411619605661,0.39896111091793496,0.09345050868772603,0.09345050868772603
osgb4000000030320866,Wandsworth,A Road,0.208084464889241,0.23128946222112112,-0.02320499733188011,0.02320499733188011
osgb4000000030344339,Camden,B Road,0.0899006864601787,0.09368442281690256,-0.0037837363567238685,0.0037837363567238685
osgb4000000030411435,Brent,C / Unclassified Road,0.0117446128860723,0.014507699553720731,-0.002763086667648431,0.002763086667648431
osgb4000000030339715,Bexley,C / Unclassified Road,0.0463748935470287,0.04364324502521726,0.0027316485218114375,0.0027316485218114375
osgb4000000030417022,Lambeth,A Road,0.110446395764213,0.1301388311160521,-0.019692435351839094,0.019692435351839094
osgb4000000031088439,Westminster,C / Unclassified Road,0.0326582376289842,0.03449923795349613,-0.0018410003245119336,0.0018410003245119336
osgb4000000030208852,Merton,A Road,0.528342870777899,0.4704035655888042,0.05793930518909479,0.05793930518909479
osgb4000000030239326,City of London,A Road,0.241324616075516,0.25094068675313413,-0.009616070677618133,0.009616070677618133
osgb4000000030449326,Hillingdon,B Road,0.0079345861220108,0.010464944380957377,-0.0025303582589465776,0.0025303582589465776
osgb4000000030464132,Redbridge,A Road,0.0082560524610027,0.01005970139881154,-0.0018036489378088407,0.0018036489378088407
osgb4000000030814618,Westminster,C / Unclassified Road,0.362311037838863,0.337618832235493,0.024692205603369988,0.024692205603369988
osgb4000000030097278,Harrow,C / Unclassified Road,0.254356639562274,0.26813916780376146,-0.013782528241487457,0.013782528241487457
osgb4000000030216913,Westminster,A Road,0.349607537426028,0.3361569149990869,0.013450622426941117,0.013450622426941117
osgb4000000030325798,Hillingdon,A Road,0.108632089685936,0.11524990150216013,-0.006617811816224131,0.006617811816224131
osgb4000000030452193,Hillingdon,C / Unclassified Road,0.0046141752078802,0.004115325285353803,0.0004988499225263973,0.0004988499225263973
osgb4000000030974953,Barnet,B Road,0.0566241523532098,0.053148777640246,0.0034753747129637955,0.0034753747129637955
osgb4000000030252950,Waltham Forest,A Road,0.17428714822918,0.17547839378920607,-0.0011912455600260607,0.0011912455600260607
osgb4000000031072429,Hounslow,M4,0.0807077659502824,0.09392398058691981,-0.013216214636637413,0.013216214636637413
osgb4000000030339031,Bromley,C / Unclassified Road,0.0303233892558568,0.034081979116026194,-0.0037585898601693937,0.0037585898601693937
osgb4000000030428916,Redbridge,C / Unclassified Road,0.023382871234689,0.024642222067702453,-0.0012593508330134527,0.0012593508330134527
osgb4000000031106686,Harrow,A Road,0.0128128299659653,0.012960439331718636,-0.00014760936575333554,0.00014760936575333554
osgb4000000030147320,Camden,A Road,0.0,0.003010599015833321,-0.003010599015833321,0.003010599015833321
osgb4000000031003029,Hounslow,B Road,0.0222416252274744,0.022129079377627554,0.00011254584984684776,0.00011254584984684776
osgb4000000030359294,Enfield,A Road,0.520072229719437,0.5021057661549824,0.017966463564454638,0.017966463564454638
osgb4000000030340592,Lambeth,A Road,0.160533657442392,0.17469289087145173,-0.014159233429059725,0.014159233429059725
osgb4000000031194618,Waltham Forest,C / Unclassified Road,0.0089401678367089,0.007196918424867335,0.0017432494118415657,0.0017432494118415657
osgb4000000030251446,Islington,A Road,0.772199002553915,0.6944863515220077,0.07771265103190739,0.07771265103190739
osgb4000000030346965,Lewisham,A Road,0.238319885841063,0.2635274473851782,-0.025207561544115187,0.025207561544115187
osgb4000000030320475,Richmond,A Road,0.0756330121298729,0.07791653793021994,-0.0022835258003470332,0.0022835258003470332
osgb4000000030257332,Barking and Dagenham,A Road,0.051431897134393,0.06507181480694672,-0.013639917672553722,0.013639917672553722
osgb4000000030231755,Bromley,A Road,0.629366714289578,0.5266536473960974,0.10271306689348059,0.10271306689348059
osgb4000000030220612,Harrow,A Road,0.134895431177773,0.14159226367215896,-0.0066968324943859625,0.0066968324943859625
osgb4000000030214972,Hounslow,B Road,0.190841507218799,0.17626403478264838,0.014577472436150624,0.014577472436150624
osgb4000000030239768,Islington,A Road,0.210042166110993,0.23883720428882937,-0.02879503817783638,0.02879503817783638
osgb4000000030411054,Camden,A Road,0.298667975659094,0.293669239064634,0.004998736594459985,0.004998736594459985
osgb4000000030319096,Hillingdon,C / Unclassified Road,0.0065844223198497,0.006577917313689322,6.505006160378163e-06,6.505006160378163e-06
osgb4000000030427156,Waltham Forest,C / Unclassified Road,0.10025234598685,0.11007408982003476,-0.009821743833184765,0.009821743833184765
osgb4000000030251081,Islington,A Road,0.22231658906912,0.23551877046940672,-0.013202181400286728,0.013202181400286728
osgb4000000030416858,Southwark,C / Unclassified Road,0.0150342702185744,0.0173124946842679,-0.0022782244656935,0.0022782244656935
osgb4000000030341379,Lewisham,B Road,0.0719894708443013,0.07731845390861675,-0.005328983064315451,0.005328983064315451
osgb4000000030128984,Hounslow,C / Unclassified Road,0.457253265857935,0.4688390574840865,-0.011585791626151476,0.011585791626151476
osgb4000000030339535,Bexley,A Road,0.0883207290921301,0.0992274258371208,-0.010906696744990702,0.010906696744990702
osgb4000000030831900,Merton,B Road,0.0938652081062905,0.09546817659858343,-0.0016029684922929388,0.0016029684922929388
osgb4000000030479364,Barnet,C / Unclassified Road,0.0361940585545419,0.02914732969874031,0.007046728855801591,0.007046728855801591
osgb4000000030259435,Enfield,A Road,0.203535673451507,0.2187058252035712,-0.01517015175206421,0.01517015175206421
osgb4000000030076494,Redbridge,A Road,4.58961137394577,6.149251572573006,-1.5596401986272364,1.5596401986272364
osgb4000000031156525,Barnet,A Road,0.0331756116455031,0.031794879162471014,0.0013807324830320891,0.0013807324830320891
osgb4000000030973041,Waltham Forest,C / Unclassified Road,0.014647182414211,0.017018963262772527,-0.002371780848561527,0.002371780848561527
osgb4000000030459979,Tower Hamlets,C / Unclassified Road,0.0011626333167404,0.0013416092550642253,-0.00017897593832382538,0.00017897593832382538
osgb4000000030359918,Newham,B Road,0.147523306683649,0.13979904819605984,0.007724258487589147,0.007724258487589147
osgb4000000030410451,Brent,A Road,0.185254345359942,0.17962638794174735,0.005627957418194662,0.005627957418194662
osgb4000000031115083,Southwark,C / Unclassified Road,0.14934905689332,0.15057741741618708,-0.0012283605228670669,0.0012283605228670669
osgb4000000030342650,Westminster,A Road,0.0968021220327537,0.08496255035569719,0.011839571677056515,0.011839571677056515
osgb4000000031270624,Tower Hamlets,A Road,0.065008279913586,0.06831543870506969,-0.0033071587914836886,0.0033071587914836886
osgb4000000030224453,Barnet,C / Unclassified Road,0.0587153047422613,0.06420245749516844,-0.0054871527529071415,0.0054871527529071415
osgb4000000030232298,Lewisham,B Road,0.147375305716619,0.1549139143848439,-0.007538608668224894,0.007538608668224894
osgb4000000031046042,Redbridge,A Road,0.0242978521675331,0.03116113130763731,-0.006863279140104209,0.006863279140104209
osgb4000000030210451,Hounslow,B Road,0.222535374280478,0.22779377206677634,-0.00525839778629833,0.00525839778629833
osgb4000000030463702,Waltham Forest,C / Unclassified Road,0.0,0.0006557666130295406,-0.0006557666130295406,0.0006557666130295406
osgb4000000030139560,Barnet,C / Unclassified Road,0.0731433898990528,0.05624840595678897,0.016894983942263825,0.016894983942263825
osgb4000000031200888,Richmond,A Road,1.41497715362804,1.226451038712861,0.1885261149151789,0.1885261149151789
osgb4000000030986006,Brent,A Road,0.0465823979367808,0.04071626615325299,0.005866131783527816,0.005866131783527816
osgb4000000031172996,Barnet,C / Unclassified Road,0.0250320654471107,0.025069630590074023,-3.756514296332503e-05,3.756514296332503e-05
osgb4000000030230700,Croydon,A Road,0.456269361897451,0.4762629205732545,-0.01999355867580349,0.01999355867580349
osgb4000000031077197,Barnet,C / Unclassified Road,0.0069067571205407,0.006882289104880047,2.4468015660653042e-05,2.4468015660653042e-05
osgb4000000031259819,Barnet,A Road,0.0262675207612842,0.02381703108121048,0.0024504896800737197,0.0024504896800737197
osgb4000000030159886,Havering,B Road,0.371497006983648,0.37279321624212586,-0.0012962092584778429,0.0012962092584778429
osgb4000000030340806,Lambeth,C / Unclassified Road,0.0996962827038591,0.09944600435158106,0.00025027835227803275,0.00025027835227803275
osgb4000000031010305,Bexley,C / Unclassified Road,0.0212277995090621,0.020103658224656196,0.0011241412844059037,0.0011241412844059037
osgb4000000030701772,Lambeth,B Road,0.118934289703663,0.12179065788785266,-0.0028563681841896615,0.0028563681841896615
osgb4000000030654292,Bromley,B Road,0.167719476874687,0.21545746432787385,-0.04773798745318686,0.04773798745318686
osgb4000000031090135,Lewisham,B Road,0.0400958461567739,0.041932460595110174,-0.0018366144383362773,0.0018366144383362773
osgb4000000031263300,Harrow,C / Unclassified Road,0.007209100317857,0.00795971371729115,-0.0007506133994341505,0.0007506133994341505
osgb4000000030458738,Lewisham,A Road,0.0364866788690686,0.03717839484907232,-0.0006917159800037195,0.0006917159800037195
osgb4000000030318631,Hillingdon,A Road,0.137024050249034,0.14597817814051411,-0.008954127891480118,0.008954127891480118
osgb4000000030222784,Brent,B Road,0.197404798876422,0.1759131014442877,0.021491697432134305,0.021491697432134305
osgb4000000030431353,Havering,A Road,0.148926314509269,0.1408252965530952,0.008101017956173795,0.008101017956173795
osgb4000000031003032,Hounslow,B Road,0.0223835306518214,0.02284790745046204,-0.0004643767986406387,0.0004643767986406387
osgb4000000030229341,Croydon,A Road,0.447354150506752,0.4941979485373327,-0.0468437980305807,0.0468437980305807
osgb4000000030451340,Merton,A Road,0.224545581906463,0.15203139167019777,0.07251419023626524,0.07251419023626524
osgb4000000030214520,Kensington and Chelsea,A Road,0.310958993801513,0.3176164314829213,-0.006657437681408307,0.006657437681408307
osgb4000000030960611,Richmond,B Road,0.0045085308848401,0.005921237888644033,-0.0014127070038039329,0.0014127070038039329
osgb4000000030240871,Tower Hamlets,C / Unclassified Road,0.0155688225933806,0.017379977967413984,-0.0018111553740333842,0.0018111553740333842
osgb4000000031037966,Lewisham,C / Unclassified Road,0.0070364174193079,0.009653011231880797,-0.0026165938125728974,0.0026165938125728974
osgb4000000031161631,Greenwich,A Road,0.0804295633099384,0.09184602418953057,-0.011416460879592166,0.011416460879592166
osgb4000000031050036,Kensington and Chelsea,B Road,0.0198739341870697,0.02642327150625635,-0.006549337319186652,0.006549337319186652
osgb4000000030602730,Barnet,C / Unclassified Road,0.0536695870753294,0.0571203320394406,-0.0034507449641111992,0.0034507449641111992
osgb4000000031032182,Hillingdon,M25,0.433216580321125,0.5965621829071047,-0.16334560258597974,0.16334560258597974
osgb4000000030403836,Hillingdon,C / Unclassified Road,0.018309598107403,0.017457422770535126,0.000852175336867874,0.000852175336867874
osgb4000000030237042,Southwark,C / Unclassified Road,0.0225345126990846,0.029785940290894767,-0.007251427591810168,0.007251427591810168
osgb4000000030428487,Redbridge,B Road,0.0335072352668713,0.03735543162493953,-0.003848196358068233,0.003848196358068233
osgb4000000030260198,Enfield,C / Unclassified Road,0.0756715444020545,0.06768808324358917,0.007983461158465321,0.007983461158465321
osgb4000000030333333,Barnet,A Road,0.0764645159553712,0.07754973785921204,-0.0010852219038408467,0.0010852219038408467
osgb4000000030419555,Southwark,A Road,0.212390712267061,0.21782261821195248,-0.005431905944891485,0.005431905944891485
osgb4000000031212569,Brent,C / Unclassified Road,0.0093637404864626,0.009229665070051171,0.00013407541641142877,0.00013407541641142877
osgb4000000030210057,Hounslow,C / Unclassified Road,0.0199296865951656,0.022352257957020335,-0.0024225713618547355,0.0024225713618547355
osgb4000000030323679,Kensington and Chelsea,C / Unclassified Road,0.0925981904118263,0.0827324352547182,0.009865755157108108,0.009865755157108108
osgb4000000031154079,Tower Hamlets,A Road,0.102661155467411,0.10362156131217212,-0.0009604058447611197,0.0009604058447611197
osgb4000000030149409,Greenwich,A Road,0.6033563294707,0.6558206918110279,-0.05246436234032792,0.05246436234032792
osgb4000000031050045,Brent,C / Unclassified Road,0.0080676386266097,0.0076095702340606645,0.00045806839254903566,0.00045806839254903566
osgb4000000031050090,Brent,C / Unclassified Road,0.0499921876273435,0.05166923243173177,-0.0016770448043882738,0.0016770448043882738
osgb4000000030261082,Enfield,C / Unclassified Road,0.151414808137278,0.1547666427924698,-0.0033518346551917877,0.0033518346551917877
osgb4000000030217065,Westminster,A Road,0.0628400254721076,0.08185972636552796,-0.019019700893420366,0.019019700893420366
osgb4000000030096337,Hammersmith and Fulham,C / Unclassified Road,0.0413275765079651,0.04623222880284773,-0.004904652294882635,0.004904652294882635
osgb4000000030210625,Hounslow,A Road,0.118589423130705,0.12660082557890895,-0.008011402448203947,0.008011402448203947
osgb4000000030476867,Redbridge,B Road,0.0108655211329499,0.013009318648376818,-0.0021437975154269175,0.0021437975154269175
osgb4000000030208329,Merton,A Road,0.200854892169546,0.21396518644214244,-0.01311029427259644,0.01311029427259644
osgb4000000030328865,Brent,A Road,0.122654864232375,0.059094028273861815,0.06356083595851318,0.06356083595851318
osgb4000000030138781,Barnet,C / Unclassified Road,0.32829332931629,0.3095900236963597,0.018703305619930333,0.018703305619930333
osgb4000000030209360,Hounslow,B Road,0.0458339572295621,0.04834619315709693,-0.0025122359275348283,0.0025122359275348283
osgb4000000030138793,Brent,B Road,0.136827863291602,0.17062563971921935,-0.03379777642761736,0.03379777642761736
osgb4000000030158942,Waltham Forest,A Road,0.514229128094419,0.5211160652207575,-0.006886937126338477,0.006886937126338477
osgb4000000031142936,Croydon,A Road,0.206895585250142,0.21031850723374013,-0.003422921983598115,0.003422921983598115
osgb4000000030364017,Waltham Forest,A Road,0.121033212393739,0.1220184481497365,-0.0009852357559975017,0.0009852357559975017
osgb4000000031050131,Ealing,C / Unclassified Road,0.0114522259312248,0.01349654119931656,-0.0020443152680917603,0.0020443152680917603
osgb4000000030944985,Waltham Forest,A Road,0.0529853035727928,0.06689119934869431,-0.013905895775901511,0.013905895775901511
osgb4000000031219790,Wandsworth,A Road,0.0243623944188698,0.023692293896791426,0.0006701005220783735,0.0006701005220783735
osgb4000000030206126,Kingston,C / Unclassified Road,0.152560022042732,0.16235136216797946,-0.00979134012524746,0.00979134012524746
